generated_example_154;[(7, 9), (5, 3), (5, 2), (2, 9), (3, 1), (4, 4), (6, 1), (7, 1), (1, 3), (7, 1), (10, 8), (8, 3), (5, 6), (9, 1), (7, 9), (6, 8), (9, 10), (8, 2), (2, 10), (5, 6), (1, 7), (7, 5), (10, 1), (2, 2), (7, 5), (9, 3), (4, 4), (6, 8), (6, 7), (6, 8), (3, 7), (1, 7), (2, 5), (10, 6), (5, 10), (10, 2), (8, 2), (1, 8), (1, 3)];37;[(8, 2), (10, 2), (10, 6), (9, 3), (10, 1), (8, 2), (9, 1), (8, 3), (10, 8), (7, 1), (7, 1), (6, 1), (3, 1), (5, 2), (5, 3)];115
generated_example_155;[(9, 1), (4, 9), (2, 3), (6, 9), (5, 9), (4, 2), (6, 1), (6, 1), (1, 6), (8, 8), (7, 5), (4, 6), (10, 7), (1, 8), (4, 1), (6, 3), (3, 8), (8, 1), (1, 9), (10, 7), (9, 1), (2, 7), (10, 5), (6, 5), (3, 5), (9, 10), (4, 2), (9, 6), (8, 3), (2, 5), (10, 6), (6, 2)];30;[(6, 2), (8, 3), (4, 2), (10, 5), (9, 1), (8, 1), (6, 3), (4, 1), (10, 7), (6, 1), (6, 1), (4, 2), (9, 1)];90
generated_example_156;[(1, 5), (2, 10), (4, 9), (7, 8), (5, 1), (6, 6), (9, 8), (9, 4), (3, 8), (4, 6), (1, 9), (1, 10), (2, 10), (2, 2), (5, 7), (1, 8), (10, 7), (1, 9), (5, 9), (2, 2), (8, 7), (10, 2), (6, 2), (6, 7), (8, 9), (4, 6), (5, 5), (7, 10), (3, 2), (5, 10), (2, 1), (8, 4), (2, 5), (5, 1), (5, 4), (3, 10), (10, 9), (1, 5), (6, 10), (7, 6), (6, 8), (10, 1), (4, 1), (4, 7), (7, 3), (3, 2), (9, 6), (7, 5), (7, 4), (5, 3)];34;[(7, 4), (9, 6), (3, 2), (7, 3), (4, 1), (10, 1), (5, 1), (8, 4), (2, 1), (3, 2), (6, 2), (10, 2), (9, 4), (5, 1)];88
generated_example_157;[(4, 9), (9, 1), (2, 2), (4, 6), (4, 2), (5, 7), (5, 7), (5, 8), (1, 7), (1, 7), (9, 1), (7, 10), (6, 3), (7, 9), (9, 6), (2, 3), (8, 3), (8, 1), (1, 3), (7, 10), (5, 7), (9, 9)];85;[(9, 9), (7, 10), (8, 1), (8, 3), (9, 6), (7, 9), (6, 3), (7, 10), (9, 1), (5, 8), (5, 7), (5, 7), (4, 2), (4, 6), (2, 2), (9, 1)];104
generated_example_158;[(9, 5), (1, 3), (8, 7), (4, 7), (7, 10)];44;[(7, 10), (4, 7), (8, 7), (1, 3), (9, 5)];29
generated_example_159;[(10, 2), (2, 9), (8, 7), (7, 7), (10, 1), (9, 8)];67;[(9, 8), (10, 1), (7, 7), (8, 7), (2, 9), (10, 2)];46
generated_example_160;[(4, 8), (9, 9), (1, 4), (8, 4), (6, 5), (8, 6), (10, 7), (6, 6), (5, 7), (2, 5), (10, 9), (3, 7), (2, 8), (10, 8), (8, 9), (6, 4), (1, 9), (5, 6), (9, 9), (3, 10), (8, 4), (8, 8), (8, 3), (10, 8), (5, 4), (9, 4), (9, 5), (8, 8), (7, 6), (5, 1)];39;[(5, 1), (9, 5), (9, 4), (8, 3), (8, 4), (10, 7), (8, 6), (6, 5), (8, 4)];71
generated_example_161;[(3, 7), (3, 1), (7, 2), (6, 4), (3, 8)];76;[(3, 8), (6, 4), (7, 2), (3, 1), (3, 7)];22
generated_example_162;[(2, 4), (4, 4), (4, 5), (1, 10), (4, 8), (4, 10), (10, 9), (3, 7), (5, 2), (8, 3), (10, 6), (1, 3), (9, 10), (2, 8), (10, 6), (3, 3), (6, 10), (2, 3), (6, 10), (3, 6), (5, 9), (8, 1), (3, 10), (7, 2), (6, 5), (2, 10)];24;[(7, 2), (8, 1), (10, 6), (10, 6), (8, 3), (5, 2), (4, 4)];52
generated_example_163;[(6, 8), (7, 8), (1, 4), (1, 10), (5, 10), (9, 3), (1, 5), (3, 10), (10, 10), (8, 1), (10, 5), (10, 3), (9, 6), (2, 7), (5, 4), (8, 6), (1, 6), (2, 1), (10, 3), (9, 5), (6, 4), (8, 8), (5, 2), (1, 4), (7, 2), (2, 10), (9, 1), (4, 7), (3, 3), (7, 10), (6, 2), (4, 8), (4, 6), (3, 8), (3, 7), (8, 9), (9, 6), (4, 8), (8, 10), (1, 8), (6, 9), (7, 7), (7, 3), (9, 5), (8, 1), (10, 7), (4, 4), (4, 6)];100;[(10, 7), (8, 1), (9, 5), (7, 3), (9, 6), (8, 9), (6, 2), (3, 3), (9, 1), (7, 2), (5, 2), (8, 8), (6, 4), (9, 5), (10, 3), (2, 1), (8, 6), (5, 4), (9, 6), (10, 3), (10, 5), (8, 1), (10, 10), (9, 3)];185
generated_example_164;[(4, 8), (4, 1), (2, 10), (2, 9), (7, 10), (4, 7), (8, 7), (2, 7), (7, 10), (8, 1), (10, 8), (6, 8), (10, 6), (3, 2), (6, 4), (9, 8), (4, 1), (10, 1), (4, 10), (1, 9), (3, 6), (8, 8), (5, 4), (8, 7), (3, 2), (1, 1), (1, 2), (2, 5), (9, 3), (5, 10), (2, 4), (7, 2), (1, 6), (1, 3), (3, 4), (6, 10)];44;[(7, 2), (9, 3), (1, 1), (3, 2), (5, 4), (10, 1), (4, 1), (9, 8), (6, 4), (3, 2), (10, 6), (10, 8), (8, 1), (4, 1)];89
generated_example_165;[(7, 6), (9, 2), (10, 8), (10, 1), (10, 2), (1, 8), (1, 5), (10, 1), (4, 10), (6, 6), (4, 8), (3, 6), (3, 3), (3, 6), (6, 10), (5, 10)];8;[(10, 1), (10, 2), (10, 1), (9, 2)];39
generated_example_166;[(2, 3), (3, 3), (4, 5), (3, 5), (8, 5), (3, 2), (10, 7), (7, 7), (10, 7), (9, 10), (1, 1), (2, 3), (9, 10), (5, 1)];26;[(5, 1), (1, 1), (10, 7), (10, 7), (3, 2), (8, 5), (3, 3)];40
generated_example_167;[(7, 1), (7, 6), (5, 10), (8, 1), (10, 9), (7, 8), (8, 2), (6, 4), (3, 8), (8, 8), (5, 4), (1, 10), (3, 9), (10, 5), (9, 1), (9, 4), (2, 2)];28;[(9, 4), (9, 1), (10, 5), (5, 4), (6, 4), (8, 2), (8, 1), (7, 6), (7, 1)];69
generated_example_168;[(6, 4), (1, 4), (4, 2), (7, 9), (8, 10), (6, 6), (9, 3), (3, 8), (4, 5), (1, 4), (5, 7), (2, 2), (5, 8), (5, 2), (10, 3), (1, 9)];95;[(1, 9), (10, 3), (5, 2), (5, 8), (2, 2), (5, 7), (1, 4), (4, 5), (3, 8), (9, 3), (6, 6), (8, 10), (7, 9), (4, 2), (1, 4), (6, 4)];77
generated_example_169;[(3, 1), (10, 4), (2, 5), (9, 10), (4, 6), (9, 5), (9, 8), (8, 8), (10, 4), (10, 1), (8, 1), (4, 3), (6, 5), (2, 2), (7, 7), (2, 7), (10, 10), (3, 8), (4, 6), (8, 1), (7, 4), (10, 3), (6, 10), (2, 3), (4, 7), (6, 1), (3, 7), (5, 2), (8, 1), (2, 4), (1, 8)];76;[(8, 1), (5, 2), (6, 1), (10, 3), (7, 4), (8, 1), (10, 10), (7, 7), (6, 5), (8, 1), (10, 1), (10, 4), (8, 8), (9, 8), (9, 5), (9, 10), (10, 4), (3, 1)];143
generated_example_170;[(9, 9), (2, 6), (3, 8), (5, 10), (1, 2), (9, 4), (4, 10), (2, 10), (4, 8), (2, 3), (1, 6), (1, 7), (7, 2), (3, 10), (5, 7), (2, 6), (2, 1), (8, 7), (9, 7), (10, 3), (4, 4), (6, 1), (10, 6), (1, 4), (10, 2), (2, 3), (1, 5), (1, 4), (2, 5), (1, 5), (9, 9), (6, 1), (7, 3), (3, 4), (4, 7), (3, 1), (3, 8), (7, 10), (9, 8), (1, 7), (6, 6), (5, 9), (8, 8), (10, 8), (5, 8), (6, 4), (3, 3), (1, 7), (8, 8), (9, 6)];96;[(9, 6), (6, 4), (10, 8), (8, 8), (6, 6), (9, 8), (3, 1), (7, 3), (6, 1), (9, 9), (10, 2), (10, 6), (6, 1), (10, 3), (9, 7), (8, 7), (2, 1), (7, 2), (9, 4), (9, 9)];153
generated_example_171;[(1, 10), (3, 9), (3, 3), (8, 6), (9, 5), (4, 10), (2, 10), (7, 7), (4, 4), (9, 9), (7, 3), (9, 3), (9, 5), (2, 1), (2, 1), (6, 1), (8, 1)];5;[(8, 1), (6, 1), (9, 3)];23
generated_example_172;[(9, 7), (1, 10), (7, 3), (8, 9), (1, 6), (5, 2), (3, 6), (2, 5), (10, 5), (9, 7), (10, 2), (5, 6), (6, 10), (9, 6), (10, 2), (1, 6), (1, 1), (2, 2), (10, 3), (9, 4), (5, 1), (8, 10), (2, 3), (4, 6), (1, 7), (6, 5), (9, 10), (4, 8), (4, 7), (8, 8), (6, 2), (10, 5), (2, 4), (6, 2), (4, 9), (10, 7), (8, 8), (10, 1), (3, 5), (6, 8), (7, 2), (6, 9), (10, 3), (3, 5)];1;[(10, 1)];10
generated_example_173;[(9, 5), (10, 10), (6, 3), (6, 9), (5, 9), (2, 2), (3, 2), (4, 10)];60;[(4, 10), (3, 2), (2, 2), (5, 9), (6, 9), (6, 3), (10, 10), (9, 5)];45
generated_example_174;[(8, 7), (2, 7), (3, 3), (3, 6), (10, 10), (10, 2), (7, 8), (7, 9), (6, 1), (9, 7), (2, 6), (5, 8), (4, 3), (3, 1), (2, 10), (7, 7)];96;[(7, 7), (2, 10), (3, 1), (4, 3), (5, 8), (2, 6), (9, 7), (6, 1), (7, 9), (7, 8), (10, 2), (10, 10), (3, 6), (3, 3), (2, 7), (8, 7)];88
generated_example_175;[(8, 3), (5, 4), (1, 8), (3, 5), (1, 9), (10, 3), (8, 9), (7, 4), (3, 2), (4, 9), (6, 7), (4, 8), (9, 9), (3, 10), (10, 4), (8, 6), (2, 9), (2, 4), (10, 5), (5, 10), (9, 4), (2, 10), (2, 2), (2, 10), (4, 5), (2, 8)];98;[(4, 5), (2, 2), (9, 4), (5, 10), (10, 5), (2, 4), (8, 6), (10, 4), (9, 9), (4, 8), (6, 7), (4, 9), (3, 2), (7, 4), (8, 9), (10, 3), (5, 4), (8, 3)];114
generated_example_176;[(4, 10), (8, 1), (5, 4), (2, 6), (8, 8), (3, 1), (9, 8), (7, 5), (5, 5), (7, 5), (6, 4), (4, 7), (9, 9), (1, 9), (3, 9), (1, 4), (7, 8), (8, 6), (8, 9), (3, 7), (10, 7), (2, 7), (7, 5), (10, 8), (2, 3), (4, 6), (4, 7), (2, 7), (8, 9), (4, 7), (4, 2), (8, 4), (10, 1), (7, 4), (4, 9), (5, 9), (1, 4), (10, 4), (3, 5), (5, 2), (7, 8), (1, 6), (3, 9)];3;[(10, 1), (3, 1), (8, 1)];21
generated_example_177;[(3, 2), (6, 5), (9, 8), (2, 8), (2, 8), (10, 9), (7, 5), (10, 9), (2, 7), (9, 8), (1, 1), (2, 4), (7, 3), (4, 7), (2, 2), (6, 2), (6, 7), (6, 9), (1, 8), (8, 7), (1, 5), (10, 1), (6, 2), (3, 2), (5, 1), (7, 1), (9, 6), (8, 10), (8, 5), (2, 9), (3, 8), (8, 3), (9, 9), (1, 8)];29;[(8, 3), (8, 5), (9, 6), (7, 1), (5, 1), (6, 2), (10, 1), (6, 2), (7, 3), (7, 5)];73
generated_example_178;[(6, 6), (9, 6), (10, 4), (6, 2), (5, 6), (2, 5), (7, 1), (3, 6), (8, 2), (1, 4), (5, 7), (5, 1), (4, 10), (1, 5), (4, 3), (3, 1), (1, 7), (5, 6), (10, 2), (6, 1), (8, 5), (4, 10), (2, 4), (7, 5), (7, 9), (10, 1), (8, 9), (2, 3), (2, 6), (5, 4), (2, 2), (6, 1)];16;[(6, 1), (10, 1), (6, 1), (10, 2), (3, 1), (5, 1), (8, 2), (7, 1), (6, 2), (10, 4)];71
generated_example_179;[(4, 5), (1, 4), (3, 6), (1, 6), (2, 3), (5, 8)];48;[(5, 8), (2, 3), (1, 6), (3, 6), (1, 4), (4, 5)];16
generated_example_180;[(1, 10), (1, 1), (1, 2), (2, 7), (5, 8), (7, 9), (7, 6), (2, 6), (4, 10), (5, 7), (10, 5), (6, 3), (8, 10), (9, 7), (10, 1), (5, 5), (4, 7), (6, 5), (3, 7), (3, 10), (10, 5), (6, 3), (9, 6), (3, 1), (9, 9), (9, 3), (8, 2), (8, 2), (5, 9), (8, 6), (2, 2), (10, 8), (10, 7), (8, 5), (10, 2), (4, 6), (10, 9), (9, 6), (4, 8)];92;[(9, 6), (10, 9), (10, 2), (8, 5), (10, 7), (10, 8), (8, 6), (8, 2), (8, 2), (9, 3), (3, 1), (9, 6), (6, 3), (10, 5), (6, 5), (10, 1), (9, 7), (6, 3), (10, 5), (7, 6)];166
generated_example_181;[(7, 9), (8, 5), (7, 2), (8, 6), (2, 4), (6, 5), (5, 1), (1, 7), (2, 4), (8, 7), (10, 7), (8, 3), (9, 6), (3, 4), (1, 2), (10, 1), (2, 2), (7, 10), (10, 8), (5, 10), (9, 9), (10, 7), (7, 8), (6, 4), (7, 2), (8, 4), (9, 7), (5, 10), (10, 7)];88;[(10, 7), (9, 7), (8, 4), (7, 2), (6, 4), (10, 7), (10, 8), (2, 2), (10, 1), (3, 4), (9, 6), (8, 3), (10, 7), (8, 7), (5, 1), (6, 5), (8, 6), (7, 2), (8, 5)];144
generated_example_182;[(10, 8), (1, 2), (9, 8), (9, 7), (6, 1), (1, 7), (5, 1), (2, 8), (6, 1), (4, 5), (8, 3), (3, 5), (2, 7), (3, 7), (6, 9), (9, 7), (3, 7), (8, 1), (8, 1), (10, 8), (7, 5), (2, 3), (1, 4), (8, 4), (9, 9), (9, 1), (10, 1), (3, 9), (1, 9), (5, 8), (1, 3), (10, 8), (1, 2), (8, 1), (4, 3), (10, 3), (7, 7), (4, 5), (6, 7), (5, 10), (9, 4), (5, 10), (10, 8), (4, 7), (8, 5), (9, 8), (7, 1)];36;[(7, 1), (8, 5), (9, 4), (10, 3), (4, 3), (8, 1), (10, 1), (9, 1), (8, 4), (7, 5), (8, 1), (8, 1), (8, 3), (6, 1), (5, 1), (6, 1)];121
generated_example_183;[(3, 6), (1, 2), (1, 6), (2, 6), (7, 3), (3, 2), (3, 5), (7, 4), (6, 9), (9, 5), (4, 7), (2, 2), (4, 7), (6, 1), (10, 8), (3, 8), (3, 9), (9, 10), (3, 7), (1, 1), (9, 3), (6, 8), (9, 8), (6, 2)];18;[(6, 2), (9, 3), (6, 1), (9, 5), (7, 4), (7, 3)];44
generated_example_184;[(4, 1), (9, 7), (7, 4), (7, 4), (9, 10), (10, 7), (3, 2), (2, 7), (6, 7), (2, 10), (5, 3), (1, 9), (1, 3), (4, 9), (6, 6), (8, 2), (3, 2), (6, 6), (4, 3), (6, 7), (8, 8), (4, 7), (8, 3), (6, 3), (1, 2), (1, 1), (2, 2), (5, 10), (5, 1), (5, 1), (5, 3), (4, 2), (10, 2), (7, 10), (1, 4), (6, 3), (9, 6), (7, 3)];15;[(7, 3), (10, 2), (4, 2), (5, 1), (5, 1), (8, 3), (8, 2), (4, 1)];51
generated_example_185;[(3, 1), (2, 1), (3, 1), (5, 2), (4, 1), (7, 6), (2, 6), (4, 2), (3, 3), (10, 8), (2, 4), (6, 4), (3, 2), (5, 5), (4, 9), (10, 7), (7, 4), (9, 5), (6, 5), (1, 4), (5, 8), (9, 1), (7, 9), (3, 4)];25;[(9, 1), (9, 5), (7, 4), (10, 7), (4, 2), (4, 1), (5, 2), (3, 1), (2, 1), (3, 1)];56
generated_example_186;[(10, 1), (5, 6), (4, 3), (1, 7), (1, 2), (9, 6), (6, 4), (7, 4), (3, 3), (4, 5), (1, 9), (4, 7), (6, 2), (9, 4), (2, 4), (5, 8), (2, 1), (10, 3), (2, 2), (7, 10), (6, 4), (1, 5), (5, 1), (10, 10), (4, 1), (10, 4), (7, 9), (3, 3), (6, 3), (3, 4), (6, 9), (9, 7), (8, 6), (7, 1), (9, 3), (10, 2), (5, 7), (10, 8), (8, 3), (6, 10), (9, 4), (5, 7), (10, 10), (8, 7), (2, 7), (4, 4), (3, 2), (7, 1), (2, 2), (8, 6)];22;[(7, 1), (8, 3), (10, 2), (9, 3), (7, 1), (10, 4), (4, 1), (5, 1), (10, 3), (6, 2), (10, 1)];86
generated_example_187;[(6, 3), (2, 2), (5, 4), (2, 5), (6, 6), (1, 3), (4, 7), (8, 1), (8, 3), (8, 10), (5, 7), (3, 5), (9, 6), (7, 10), (2, 5), (10, 4), (6, 3), (2, 5), (7, 3), (9, 3), (5, 8), (7, 8), (2, 6), (7, 6), (6, 3), (2, 3), (7, 6), (2, 3), (3, 10), (9, 8), (1, 8), (6, 7), (3, 10), (8, 7), (8, 1), (6, 2), (10, 9), (8, 7), (5, 5), (8, 6), (5, 8), (7, 2), (9, 1), (4, 10), (9, 6), (1, 2), (2, 8), (6, 5), (9, 2)];62;[(9, 2), (9, 6), (9, 1), (7, 2), (8, 6), (6, 2), (8, 1), (8, 7), (6, 3), (9, 3), (7, 3), (6, 3), (10, 4), (9, 6), (8, 3), (8, 1), (5, 4), (2, 2), (6, 3)];140
generated_example_188;[(3, 5), (7, 9), (2, 7), (9, 1), (4, 2), (2, 4), (5, 7), (1, 9), (8, 2), (5, 5), (5, 10)];67;[(5, 10), (5, 5), (8, 2), (1, 9), (5, 7), (2, 4), (4, 2), (9, 1), (2, 7), (7, 9), (3, 5)];51
generated_example_189;[(8, 4), (8, 2), (5, 3), (9, 2), (3, 2), (8, 1), (7, 5), (6, 5), (10, 7), (5, 6), (10, 6), (7, 1), (2, 1), (4, 5), (8, 2), (1, 4), (4, 8), (9, 6), (9, 7)];42;[(9, 6), (8, 2), (2, 1), (7, 1), (10, 6), (10, 7), (7, 5), (8, 1), (3, 2), (9, 2), (5, 3), (8, 2), (8, 4)];94
generated_example_190;[(10, 3), (5, 2), (3, 7), (4, 6), (10, 6), (5, 4), (9, 4), (8, 2), (6, 9), (5, 8), (1, 9), (2, 9), (4, 10), (6, 6), (4, 7), (1, 9), (4, 10), (6, 3), (1, 7), (2, 10), (5, 1), (1, 2)];70;[(1, 2), (5, 1), (6, 3), (4, 7), (6, 6), (5, 8), (6, 9), (8, 2), (9, 4), (5, 4), (10, 6), (4, 6), (3, 7), (5, 2), (10, 3)];87
generated_example_191;[(3, 8), (4, 5), (9, 5), (10, 4), (6, 3), (5, 9), (7, 4), (1, 4), (3, 3), (2, 4), (3, 8), (6, 9), (1, 7), (10, 10), (1, 7), (2, 10), (9, 7), (1, 5), (9, 2), (4, 7), (8, 5), (8, 4), (5, 5), (10, 8), (6, 3), (5, 10), (9, 5), (7, 8)];42;[(9, 5), (6, 3), (8, 4), (8, 5), (9, 2), (9, 7), (7, 4), (6, 3), (10, 4), (9, 5)];81
generated_example_192;[(3, 8), (10, 5), (10, 7), (10, 1), (4, 5), (8, 1), (7, 4), (7, 4), (5, 5), (6, 1), (7, 10), (7, 9), (6, 5), (10, 2), (8, 3)];11;[(10, 2), (6, 1), (8, 1), (10, 1), (10, 5)];44
generated_example_193;[(3, 8), (7, 9), (2, 8), (2, 5), (2, 10), (9, 2), (5, 4), (2, 4), (8, 4), (9, 9), (8, 8), (5, 10), (5, 6), (3, 5), (6, 10), (10, 6), (4, 9), (9, 6), (1, 5), (6, 4), (8, 5), (9, 5), (5, 3), (4, 10), (8, 4), (8, 5), (4, 1), (7, 8), (9, 3), (3, 1), (6, 7), (9, 7), (9, 7), (5, 1), (7, 8), (9, 3), (8, 9), (7, 1), (1, 2), (10, 9), (3, 4), (5, 8), (9, 7), (1, 5), (2, 1), (2, 7), (1, 5)];64;[(7, 1), (9, 3), (5, 1), (9, 7), (9, 7), (3, 1), (9, 3), (4, 1), (8, 5), (8, 4), (5, 3), (9, 5), (8, 5), (9, 6), (10, 6), (8, 4), (9, 2)];129
generated_example_194;[(8, 9), (7, 4), (7, 4), (8, 6), (9, 5), (4, 10), (1, 1), (9, 9), (6, 1), (3, 6), (4, 7), (9, 6), (7, 9), (8, 6), (9, 4), (8, 1), (5, 7), (10, 8), (10, 2), (3, 8), (1, 6), (10, 3), (4, 1), (6, 8), (8, 3), (9, 1), (1, 7), (6, 7), (7, 1), (10, 3), (1, 9), (9, 4), (1, 7), (10, 2), (6, 6), (8, 5), (2, 7), (1, 10), (9, 4), (5, 8), (4, 5), (4, 8), (3, 9), (2, 2), (9, 6)];33;[(9, 4), (10, 2), (9, 4), (10, 3), (7, 1), (9, 1), (8, 3), (10, 3), (10, 2), (8, 1), (9, 4), (6, 1), (7, 4)];112
generated_example_195;[(5, 5), (10, 7), (6, 8), (10, 3), (8, 7), (8, 4), (6, 8), (6, 1), (7, 8), (2, 6), (4, 3), (9, 4), (2, 6), (1, 8), (7, 5), (8, 7), (9, 10), (6, 1), (10, 10), (3, 4), (10, 5), (8, 7), (5, 10), (6, 5), (2, 5), (10, 1), (10, 9), (10, 10), (1, 6), (8, 1), (7, 2), (7, 1), (2, 10), (1, 4), (1, 4)];82;[(7, 1), (7, 2), (8, 1), (10, 9), (10, 1), (6, 5), (8, 7), (10, 5), (3, 4), (6, 1), (8, 7), (7, 5), (9, 4), (4, 3), (6, 1), (8, 4), (8, 7), (10, 3), (10, 7), (5, 5)];150
generated_example_196;[(8, 4), (10, 5), (7, 5), (10, 5), (8, 1), (1, 5), (8, 6), (1, 5), (7, 7), (1, 7), (2, 2), (6, 8), (7, 2), (4, 3), (2, 5), (10, 3), (7, 5), (9, 10), (1, 7), (2, 9), (8, 1), (5, 3), (2, 10), (10, 3), (2, 10), (2, 8), (7, 6), (3, 9)];34;[(10, 3), (8, 1), (7, 5), (10, 3), (7, 2), (8, 1), (10, 5), (7, 5), (10, 5), (8, 4)];85
generated_example_197;[(8, 10), (6, 8), (6, 4), (2, 5), (10, 1), (6, 2), (2, 8), (9, 3), (5, 1), (7, 1), (3, 9), (2, 7), (7, 9), (2, 4), (1, 4), (2, 7), (7, 7), (9, 4), (8, 2), (9, 5), (7, 1), (6, 6), (1, 10), (5, 8), (6, 4), (2, 10), (8, 9), (10, 3), (4, 8), (9, 10), (10, 5), (6, 4), (5, 8), (8, 4), (5, 7), (3, 2), (9, 9), (4, 4), (7, 7)];46;[(3, 2), (8, 4), (6, 4), (10, 5), (10, 3), (6, 4), (7, 1), (9, 5), (8, 2), (9, 4), (7, 1), (5, 1), (9, 3), (6, 2), (10, 1), (6, 4)];119
generated_example_198;[(3, 6), (8, 1), (9, 6), (8, 7), (6, 4), (2, 1), (7, 6), (4, 2), (6, 6), (5, 6), (8, 1), (10, 8), (9, 10), (2, 1), (10, 9), (7, 4), (7, 10), (1, 7), (10, 3), (1, 8), (3, 6), (5, 8), (5, 7), (7, 1), (7, 6), (10, 4)];69;[(10, 4), (7, 6), (7, 1), (10, 3), (7, 4), (10, 9), (10, 8), (8, 1), (6, 6), (4, 2), (7, 6), (2, 1), (6, 4), (8, 7), (9, 6), (8, 1)];119
generated_example_199;[(3, 1), (7, 2), (3, 2), (2, 7), (3, 2), (4, 1), (10, 9), (9, 1), (1, 10), (4, 1), (7, 4), (5, 10), (5, 7), (9, 5), (1, 9), (10, 2), (7, 10), (3, 3), (10, 2), (2, 7), (7, 2), (10, 1), (3, 7), (5, 4), (9, 1), (10, 3), (4, 2), (9, 10), (5, 5), (3, 10), (10, 3), (9, 10), (10, 9), (10, 4), (10, 4), (2, 2), (4, 4)];30;[(10, 4), (10, 4), (10, 3), (4, 2), (10, 3), (9, 1), (10, 1), (7, 2), (10, 2), (10, 2), (4, 1), (9, 1), (4, 1), (7, 2), (3, 1)];117
generated_example_200;[(1, 2), (1, 2), (8, 2), (7, 10), (8, 6), (9, 10), (6, 5), (7, 5), (10, 4), (2, 9), (1, 5), (4, 10), (5, 4), (10, 6), (8, 7), (1, 2), (8, 5), (6, 4), (9, 9), (7, 6), (5, 5), (1, 1), (6, 3), (9, 8), (7, 3), (5, 10), (5, 5), (8, 9)];39;[(7, 3), (6, 3), (1, 1), (6, 4), (8, 5), (10, 6), (10, 4), (7, 5), (8, 6), (8, 2)];71
generated_example_201;[(9, 2), (7, 4), (5, 7), (3, 9), (8, 1), (5, 6), (7, 6), (9, 2), (1, 3), (2, 6), (10, 6), (9, 1), (3, 1), (1, 10), (9, 9), (9, 9), (5, 7), (9, 5), (7, 1), (10, 5), (9, 9), (1, 4), (5, 3), (7, 7), (1, 9), (1, 9)];42;[(5, 3), (10, 5), (7, 1), (9, 5), (9, 1), (10, 6), (9, 2), (7, 6), (5, 6), (8, 1), (7, 4), (9, 2)];95
generated_example_202;[(4, 7), (1, 1), (8, 7), (8, 3), (2, 2), (6, 8), (8, 5), (2, 7), (6, 10), (8, 2), (3, 1), (8, 10), (3, 6), (5, 4), (6, 7), (5, 1), (8, 9), (10, 8), (4, 8), (5, 6), (5, 3), (9, 1), (6, 1), (1, 7), (2, 2), (3, 3), (10, 1), (6, 3), (9, 9), (2, 4), (4, 1), (1, 6), (2, 5), (6, 5), (5, 6), (2, 3), (7, 1), (3, 7), (5, 9), (2, 4), (10, 9), (4, 1), (1, 7), (4, 4), (6, 5), (9, 7), (4, 6), (2, 1)];52;[(2, 1), (9, 7), (4, 1), (7, 1), (4, 1), (6, 3), (10, 1), (6, 1), (9, 1), (5, 3), (10, 8), (5, 1), (5, 4), (3, 1), (8, 2), (8, 5), (8, 3), (8, 7), (1, 1)];118
generated_example_203;[(8, 6), (9, 10), (2, 4), (2, 5), (8, 8), (10, 9), (1, 6), (5, 5), (7, 1), (1, 2), (8, 6), (2, 9), (3, 9), (2, 7), (9, 5), (10, 3), (9, 2), (10, 4), (3, 3)];82;[(3, 3), (10, 4), (9, 2), (10, 3), (9, 5), (3, 9), (8, 6), (1, 2), (7, 1), (5, 5), (10, 9), (8, 8), (2, 5), (2, 4), (9, 10), (8, 6)];104
generated_example_204;[(3, 5), (5, 10), (10, 8), (4, 4), (9, 4), (7, 6), (7, 4), (5, 7), (6, 9), (5, 8), (3, 3), (5, 3), (9, 5), (2, 8), (9, 9), (1, 1), (6, 4), (8, 5), (5, 3), (4, 9), (1, 9), (1, 1), (5, 8), (1, 9), (1, 3)];34;[(5, 3), (8, 5), (6, 4), (9, 5), (5, 3), (7, 4), (7, 6), (9, 4)];56
generated_example_205;[(6, 2), (2, 10), (10, 7), (3, 4), (4, 5), (5, 5), (2, 7), (5, 9), (5, 6), (5, 8), (8, 4), (3, 6), (1, 5), (10, 5), (3, 7), (6, 6), (4, 5), (8, 6), (4, 7), (6, 4), (7, 3), (10, 2), (5, 6), (4, 1), (6, 3)];54;[(6, 3), (4, 1), (10, 2), (7, 3), (6, 4), (8, 6), (6, 6), (10, 5), (8, 4), (5, 6), (5, 5), (10, 7), (6, 2)];91
generated_example_206;[(3, 3), (4, 6), (8, 4), (7, 3), (4, 9), (4, 5), (5, 3), (3, 6)];39;[(3, 6), (5, 3), (4, 5), (4, 9), (7, 3), (8, 4), (4, 6), (3, 3)];38
generated_example_207;[(8, 4), (3, 5), (9, 3), (4, 2), (7, 8), (6, 7), (8, 6), (3, 5), (2, 5), (1, 10), (8, 4), (5, 3), (4, 10), (5, 1), (6, 2), (1, 6), (6, 2), (1, 4), (7, 8), (9, 3), (7, 10), (1, 1), (1, 1), (5, 3), (8, 1), (6, 4), (3, 8), (5, 1), (6, 5), (2, 1), (9, 10), (4, 5), (4, 2), (9, 4), (10, 9), (7, 8), (2, 4), (2, 7), (4, 8), (3, 2), (4, 1)];9;[(4, 1), (5, 1), (8, 1), (6, 2), (5, 1), (9, 3)];37
